Gray value,Temperature [K],Temperature error [K]
242,3900.7081795896547,11.784616856766329
243,3903.83305332899,11.794057562927462
244,3906.9579270683257,11.803498269088598
245,3910.0828008076614,11.812938975249732
246,3913.2076745469967,11.822379681410867
247,3916.3325482863324,11.831820387572002
248,3919.457422025668,11.841261093733136
249,3922.5822957650034,11.85070179989427
250,3925.707169504339,11.860142506055405
251,3928.832043243675,11.86958321221654
252,3931.9569169830106,11.879023918377676
253,3935.081790722346,11.888464624538809
254,3938.2066644616816,11.897905330699944
255,3941.3315382010173,11.90734603686108
