Gray value,Temperature [K],Temperature error [K]
173,2353.7536136577432,7.111038107727321
174,2355.3408464420736,7.115833372936779
175,2356.9280792264044,7.120628638146237
176,2358.5153120107348,7.125423903355694
177,2360.0996494536657,7.130210421310168
178,2361.642066888876,7.134870292715637
179,2363.184484324086,7.139530164121106
180,2364.7269017592957,7.144190035526573
181,2366.269319194506,7.148849906932042
182,2367.811736629716,7.153509778337511
183,2369.354154064926,7.158169649742979
184,2370.871465304835,7.162753671615816
185,2372.3706912786192,7.1672830552224145
186,2373.869917252403,7.171812438829012
187,2375.369143226187,7.176341822435611
188,2376.868369199971,7.180871206042208
189,2378.367595173755,7.185400589648807
190,2379.8668211475388,7.1899299732554045
191,2381.328108377254,7.194344738299861
192,2382.7856968777523,7.198748328935808
193,2384.2432853782507,7.203151919571754
194,2385.700873878749,7.207555510207701
195,2387.1584623792473,7.211959100843647
196,2388.6160508797457,7.216362691479594
197,2390.0716109500318,7.220760153927588
198,2391.489049512519,7.225042445657158
199,2392.906488075007,7.229324737386728
200,2394.3239266374944,7.233607029116297
201,2395.7413651999823,7.237889320845868
202,2397.1588037624697,7.242171612575437
203,2398.5762423249575,7.246453904305008
204,2399.993680887445,7.250736196034577
205,2401.3725664941044,7.254902013577355
206,2402.751279457358,7.259067309538846
207,2404.1299924206114,7.2632326055003364
208,2405.508705383865,7.267397901461829
209,2406.887418347119,7.27156319742332
210,2408.2661313103727,7.275728493384812
211,2409.6448442736264,7.279893789346303
212,2410.995820129008,7.283975287398815
213,2412.337171712937,7.288027709102529
214,2413.6785232968664,7.292080130806243
215,2415.019874880796,7.296132552509958
216,2416.3612264647254,7.300184974213672
217,2417.702578048655,7.304237395917387
218,2419.0439296325844,7.308289817621101
219,2420.3749251911813,7.312310952239218
220,2421.68022240654,7.316254448358126
221,2422.985519621899,7.320197944477036
222,2424.290816837258,7.324141440595945
223,2425.596114052617,7.328084936714855
224,2426.9014112679756,7.332028432833763
225,2428.2067084833348,7.335971928952673
226,2429.5120056986934,7.339915425071581
227,2430.795511995828,7.343793087600688
228,2432.066007396108,7.347631442284314
229,2433.336502796388,7.351469796967939
230,2434.6069981966675,7.355308151651563
231,2435.8774935969473,7.359146506335188
232,2437.147988997227,7.362984861018813
233,2438.4184843975067,7.366823215702437
234,2439.6889797977865,7.370661570386062
235,2440.934099713211,7.374423261973447
236,2442.1709939981583,7.378160102713469
237,2443.407888283106,7.3818969434534925
238,2444.6447825680534,7.385633784193515
239,2445.881676853001,7.389370624933537
240,2447.1185711379485,7.393107465673561
241,2448.355465422896,7.396844306413583
242,2449.592359707843,7.400581147153605
243,2450.8074985921953,7.404252261607841
244,2452.0119430717787,7.407891066682111
245,2453.216387551362,7.411529871756381
246,2454.4208320309453,7.415168676830651
247,2455.6252765105287,7.418807481904921
248,2456.829720990112,7.4224462869791905
249,2458.0341654696954,7.4260850920534605
250,2459.2386099492787,7.42972389712773
251,2460.431523979681,7.4333278670081
252,2461.6046229067574,7.436871972527968
253,2462.777721833834,7.4404160780478374
254,2463.950820760911,7.443960183567707
255,2465.1239196879874,7.447504289087576
