Gray value,Temperature [K],Temperature error [K]
141,1933.0593741995303,5.840058532324865
142,1934.4313283601277,5.844203408942984
143,1935.8032825207254,5.848348285561104
144,1937.1752366813228,5.852493162179223
145,1938.5471908419204,5.8566380387973425
146,1939.9191450025178,5.860782915415461
147,1941.2380692373454,5.864767580777478
148,1942.55367247667,5.868742212920453
149,1943.8692757159947,5.872716845063428
150,1945.1848789553196,5.876691477206403
151,1946.5004821946443,5.880666109349378
152,1947.816085433969,5.884640741492353
153,1949.1316886732936,5.888615373635329
154,1950.4290964669653,5.8925350346434
155,1951.6911821117026,5.896347982210582
156,1952.9532677564396,5.900160929777763
157,1954.2153534011768,5.903973877344945
158,1955.4774390459138,5.907786824912126
159,1956.7395246906508,5.911599772479308
160,1958.001610335388,5.91541272004649
161,1959.263695980125,5.919225667613671
162,1960.5045977731681,5.922974615628907
163,1961.7158337231674,5.926633938740687
164,1962.9270696731664,5.930293261852467
165,1964.1383056231657,5.9339525849642465
166,1965.3495415731647,5.937611908076026
167,1966.5607775231638,5.941271231187806
168,1967.772013473163,5.944930554299586
169,1968.983249423162,5.948589877411366
170,1970.1867241213165,5.952225752632376
171,1971.3496237512181,5.955739044565614
172,1972.5125233811198,5.959252336498851
173,1973.6754230110214,5.962765628432089
174,1974.8383226409228,5.966278920365325
175,1976.0012222708244,5.969792212298564
176,1977.164121900726,5.973305504231801
177,1978.3270215306277,5.9768187961650385
178,1979.4899211605293,5.980332088098276
179,1980.627015939577,5.98376741975703
180,1981.7439482045486,5.987141837475978
181,1982.86088046952,5.990516255194924
182,1983.9778127344916,5.993890672913872
183,1985.0947449994633,5.99726509063282
184,1986.2116772644347,6.0006395083517665
185,1987.3286095294063,6.004013926070714
186,1988.4455417943777,6.0073883437896605
187,1989.5624740593494,6.010762761508609
188,1990.6528041860913,6.014056810229883
189,1991.726002995188,6.017299102704496
190,1992.7992018042848,6.020541395179109
191,1993.8724006133816,6.0237836876537205
192,1994.9455994224782,6.027025980128332
193,1996.018798231575,6.030268272602945
194,1997.0919970406717,6.033510565077558
195,1998.1651958497682,6.03675285755217
196,1999.238394658865,6.039995150026782
197,2000.299507770016,6.043200929818779
198,2001.3310806851953,6.046317464305726
199,2002.3626536003749,6.049433998792673
200,2003.3942265155545,6.052550533279621
201,2004.425799430734,6.055667067766568
202,2005.4573723459137,6.0587836022535155
203,2006.488945261093,6.061900136740462
204,2007.5205181762726,6.06501667122741
205,2008.5520910914522,6.068133205714357
206,2009.5836640066318,6.071249740201305
207,2010.5915973901435,6.074294856163576
208,2011.583533703989,6.077291642610239
209,2012.575470017834,6.080288429056901
210,2013.5674063316794,6.0832852155035635
211,2014.5593426455246,6.0862820019502255
212,2015.55127895937,6.089278788396888
213,2016.5432152732153,6.09227557484355
214,2017.5351515870605,6.095272361290212
215,2018.5270879009058,6.098269147736875
216,2019.519024214751,6.101265934183537
217,2020.4915108071264,6.104203960142375
218,2021.445689047812,6.10708667386046
219,2022.399867288498,6.109969387578544
220,2023.3540455291838,6.112852101296628
221,2024.3082237698695,6.1157348150147115
222,2025.2624020105554,6.118617528732796
223,2026.2165802512413,6.12150024245088
224,2027.170758491927,6.124382956168964
225,2028.124936732613,6.1272656698870485
226,2029.0791149732988,6.130148383605133
227,2030.0320376825273,6.13302730417682
228,2030.9502325904618,6.1358013069198245
229,2031.8684274983966,6.13857530966283
230,2032.7866224063314,6.141349312405835
231,2033.7048173142662,6.144123315148841
232,2034.623012222201,6.146897317891845
233,2035.5412071301357,6.149671320634851
234,2036.4594020380705,6.152445323377856
235,2037.3775969460053,6.155219326120862
236,2038.2957918539398,6.157993328863866
237,2039.2139867618746,6.160767331606872
238,2040.1272430560905,6.163526414066738
239,2041.0111320729318,6.166196773634235
240,2041.895021089773,6.168867133201731
241,2042.7789101066144,6.171537492769228
242,2043.6627991234557,6.174207852336724
243,2044.546688140297,6.176878211904221
244,2045.4305771571383,6.179548571471717
245,2046.3144661739798,6.1822189310392135
246,2047.198355190821,6.18488929060671
247,2048.0822442076624,6.187559650174206
248,2048.9661332245037,6.190230009741703
249,2049.850022241345,6.192900369309199
250,2050.7067434093906,6.195488650783657
251,2051.557912716739,6.198060159265072
252,2052.409082024087,6.200631667746487
253,2053.260251331435,6.2032031762279
254,2054.1114206387833,6.205774684709315
255,2054.9625899461316,6.20834619319073
