Gray value,Temperature [K],Temperature error [K]
86,1723.5124789894248,5.206986341357779
87,1725.3538413222298,5.212549369553564
88,1727.1952036550347,5.2181123977493495
89,1729.0365659878394,5.223675425945134
90,1730.8333130643534,5.229103664846989
91,1732.5810995886661,5.234383986672707
92,1734.3288861129788,5.239664308498425
93,1736.0766726372915,5.244944630324143
94,1737.8244591616042,5.250224952149861
95,1739.5722456859169,5.255505273975579
96,1741.2536587526852,5.260585071760378
97,1742.9135636073167,5.265599890052316
98,1744.573468461948,5.2706147083442545
99,1746.2333733165794,5.275629526636192
100,1747.8932781712108,5.280644344928129
101,1749.5531830258421,5.285659163220067
102,1751.1527332441415,5.290491641220971
103,1752.7300530235611,5.295256957775109
104,1754.3073728029808,5.3000222743292476
105,1755.8846925824005,5.304787590883385
106,1757.4620123618204,5.309552907437523
107,1759.03933214124,5.314318223991662
108,1760.586292777764,5.318991821080858
109,1762.0859576031141,5.323522530523004
110,1763.5856224284644,5.328053239965149
111,1765.0852872538146,5.332583949407295
112,1766.5849520791649,5.3371146588494405
113,1768.084616904515,5.341645368291586
114,1769.584281729865,5.346176077733731
115,1771.0311372293354,5.350547242384699
116,1772.4577391457335,5.354857217962941
117,1773.8843410621314,5.359167193541182
118,1775.3109429785295,5.363477169119425
119,1776.7375448949276,5.367787144697666
120,1778.1641468113257,5.3720971202759085
121,1779.5907487277236,5.37640709585415
122,1780.9682995430558,5.380568880794731
123,1782.3261184934365,5.384671052850261
124,1783.6839374438173,5.388773224905792
125,1785.041756394198,5.3928753969613235
126,1786.3995753445788,5.396977569016855
127,1787.7573942949596,5.401079741072385
128,1789.1152132453403,5.405181913127916
129,1790.450460412874,5.409215892486024
130,1791.7434880133828,5.413122320282123
131,1793.0365156138917,5.417028748078223
132,1794.3295432144002,5.420935175874321
133,1795.622570814909,5.42484160367042
134,1796.915598415418,5.42874803146652
135,1798.2086260159265,5.432654459262618
136,1799.5016536164353,5.436560887058717
137,1800.7571505203516,5.440353929064506
138,1801.9891118397834,5.4440758665854485
139,1803.2210731592152,5.44779780410639
140,1804.4530344786472,5.451519741627333
141,1805.684995798079,5.4552416791482745
142,1806.9169571175107,5.458963616669217
143,1808.1489184369425,5.462685554190158
144,1809.3808797563743,5.4664074917111005
145,1810.5841939381708,5.470042881988431
146,1811.7585674638456,5.473590838259352
147,1812.9329409895206,5.477138794530274
148,1814.1073145151954,5.480686750801195
149,1815.2816880408702,5.484234707072115
150,1816.456061566545,5.487782663343037
151,1817.63043509222,5.491330619613958
152,1818.8048086178949,5.494878575884878
153,1819.9791821435697,5.4984265321558
154,1821.1001813280152,5.50181323664053
155,1822.220217282508,5.505197031064979
156,1823.3402532370008,5.508580825489428
157,1824.4602891914938,5.511964619913878
158,1825.5803251459865,5.515348414338328
159,1826.7003611004793,5.518732208762778
160,1827.820397054972,5.522116003187227
161,1828.9404330094649,5.525499797611676
162,1830.0576994232833,5.528875224843756
163,1831.1264365803524,5.532104038007107
164,1832.1951737374216,5.535332851170458
165,1833.2639108944904,5.538561664333808
166,1834.3326480515595,5.541790477497159
167,1835.4013852086287,5.54501929066051
168,1836.4701223656978,5.548248103823861
169,1837.5388595227666,5.551476916987211
170,1838.6075966798358,5.554705730150562
171,1839.6763338369049,5.557934543313912
172,1840.7112898371356,5.561061298601619
173,1841.7315709708005,5.564143718945017
174,1842.7518521044653,5.567226139288415
175,1843.7721332381302,5.570308559631814
176,1844.792414371795,5.573390979975212
177,1845.81269550546,5.57647340031861
178,1846.8329766391248,5.579555820662009
179,1847.8532577727897,5.582638241005407
180,1848.8735389064545,5.585720661348805
181,1849.8938200401194,5.588803081692204
182,1850.8730719870446,5.591761546788654
183,1851.8475580748648,5.594705613519229
184,1852.822044162685,5.597649680249804
185,1853.796530250505,5.600593746980377
186,1854.7710163383251,5.603537813710952
187,1855.745502426145,5.606481880441526
188,1856.7199885139653,5.609425947172101
189,1857.6944746017855,5.612370013902675
190,1858.6689606896055,5.615314080633249
191,1859.6434467774257,5.618258147363823
192,1860.5904740618403,5.621119256984412
193,1861.521657351878,5.6239324995525015
194,1862.4528406419156,5.626745742120591
195,1863.3840239319534,5.629558984688681
196,1864.3152072219912,5.632372227256771
197,1865.2463905120287,5.63518546982486
198,1866.1775738020665,5.6379987123929505
199,1867.1087570921043,5.64081195496104
200,1868.0399403821418,5.643625197529129
201,1868.9711236721796,5.646438440097219
202,1869.9023069622174,5.64925168266531
203,1870.796820991261,5.651954141967556
204,1871.6870370318277,5.654643616410356
205,1872.5772530723946,5.657333090853156
206,1873.4674691129615,5.660022565295956
207,1874.357685153528,5.662712039738755
208,1875.247901194095,5.665401514181556
209,1876.1381172346619,5.668090988624356
210,1877.0283332752285,5.670780463067156
211,1877.9185493157954,5.673469937509956
212,1878.808765356362,5.676159411952756
213,1879.698981396929,5.6788488863955555
214,1880.5635323228291,5.681460822727581
215,1881.414971044784,5.684033145150405
216,1882.2664097667387,5.686605467573228
217,1883.1178484886932,5.689177789996052
218,1883.969287210648,5.691750112418876
219,1884.8207259326027,5.6943224348417
220,1885.6721646545573,5.696894757264523
221,1886.523603376512,5.699467079687348
222,1887.3750420984668,5.702039402110172
223,1888.2264808204216,5.704611724532995
224,1889.077919542376,5.707184046955819
225,1889.9293582643309,5.709756369378643
226,1890.7471209950243,5.712226951646599
227,1891.5618369280035,5.714688329087624
228,1892.3765528609827,5.717149706528648
229,1893.1912687939616,5.7196110839696725
230,1894.0059847269408,5.722072461410697
231,1894.82070065992,5.724533838851722
232,1895.6354165928992,5.726995216292747
233,1896.4501325258782,5.729456593733771
234,1897.2648484588574,5.731917971174796
235,1898.0795643918366,5.73437934861582
236,1898.8942803248158,5.736840726056846
237,1899.7089962577948,5.739302103497869
238,1900.5013459093236,5.741695909091612
239,1901.2812676057351,5.744052167993157
240,1902.0611893021467,5.746408426894703
241,1902.8411109985582,5.748764685796249
242,1903.6210326949697,5.751120944697794
243,1904.4009543913812,5.753477203599339
244,1905.1808760877925,5.755833462500884
245,1905.960797784204,5.758189721402429
246,1906.7407194806156,5.7605459803039745
247,1907.520641177027,5.76290223920552
248,1908.3005628734386,5.765258498107065
249,1909.0804845698501,5.7676147570086105
250,1909.8604062662616,5.769971015910156
251,1910.6132484323293,5.772245463541781
252,1911.3601871661422,5.774502076030641
253,1912.107125899955,5.776758688519502
254,1912.8540646337678,5.7790153010083625
255,1913.6010033675807,5.781271913497223
