Gray value,Temperature [K],Temperature error [K]
242,3900.7081795896565,11.784616856766334
243,3903.8330533289923,11.794057562927469
244,3906.957927068328,11.803498269088605
245,3910.0828008076637,11.81293897524974
246,3913.207674546999,11.822379681410872
247,3916.3325482863347,11.831820387572009
248,3919.4574220256704,11.841261093733143
249,3922.582295765006,11.850701799894278
250,3925.707169504342,11.860142506055414
251,3928.8320432436776,11.869583212216549
252,3931.956916983013,11.879023918377682
253,3935.0817907223486,11.888464624538818
254,3938.2066644616843,11.897905330699952
255,3941.33153820102,11.907346036861087
