Exposure time [us],Gray value,Temperature [K],Temperature error [K]
4.0,0.4314325187041505,1760.0,5.317220543806647
4.0,0.45816688355390145,1770.0,5.347432024169184
4.0,0.48627043937589115,1780.0,5.377643504531722
4.0,0.5157976356062922,1790.0,5.40785498489426
4.0,0.5468043879582721,1800.0,5.438066465256798
4.0,0.5793480936419382,1810.0,5.468277945619335
4.0,0.6134876461069089,1820.0,5.498489425981873
4.0,0.6492834492973577,1830.0,5.528700906344411
4.0,0.6867974314098557,1840.0,5.5589123867069485
4.0,0.7260930581448486,1850.0,5.589123867069486
4.0,0.7672353454431062,1860.0,5.619335347432024
4.0,0.8102908716989808,1870.0,5.649546827794562
4.0,0.8553277894428168,1880.0,5.6797583081570995
4.0,0.9024158364853649,1890.0,5.709969788519637
4.0,0.9516263465175486,1900.0,5.740181268882175
4.0,1.003032259159446,1910.0,5.770392749244713
4.0,1.0567081294528402,1920.0,5.80060422960725
4.0,1.1127301367922002,1930.0,5.830815709969788
4.0,1.1711760932894488,1940.0,5.861027190332326
4.0,1.2321254515683626,1950.0,5.891238670694864
4.0,1.295659311984947,1960.0,5.921450151057402
4.0,1.361860429270607,1970.0,5.95166163141994
4.0,1.4308132185954132,1980.0,5.981873111782478
4.0,1.5026037610492506,1990.0,6.0120845921450154
4.0,1.5773198085390825,2000.0,6.042296072507553
4.0,1.65505078810105,2010.0,6.072507552870091
4.0,1.7358878056265594,2020.0,6.102719033232629
4.0,1.8199236490019712,2030.0,6.132930513595166
4.0,1.907252790661945,2040.0,6.163141993957704
4.0,1.997971389556919,2050.0,6.193353474320242
4.0,2.0921772925356326,2060.0,6.22356495468278
4.0,2.18997003514401,2070.0,6.253776435045317
4.0,2.291450841842147,2080.0,6.283987915407855
4.0,2.3967226256415075,2090.0,6.314199395770393
4.0,2.505889987164867,2100.0,6.3444108761329305
4.0,2.6190592131318735,2110.0,6.374622356495468
4.0,2.736338274273511,2120.0,6.404833836858006
4.0,2.8578368226790687,2130.0,6.435045317220544
4.0,2.983666188579595,2140.0,6.4652567975830815
4.0,3.113939376572146,2150.0,6.495468277945619
4.0,3.248771061289464,2160.0,6.525679758308157
4.0,3.388277582520031,2170.0,6.555891238670695
4.0,3.5325769397837905,2180.0,6.586102719033232
4.0,3.681788786369051,2190.0,6.61631419939577
4.0,3.83603442283647,2200.0,6.646525679758308
4.0,3.995436789996188,2210.0,6.676737160120846
4.0,4.160120461364544,2220.0,6.706948640483383
4.0,4.330211635106976,2230.0,6.737160120845921
4.0,4.505838125474018,2240.0,6.767371601208459
4.0,4.687129353737498,2250.0,6.7975830815709966
4.0,4.8742163386342705,2260.0,6.827794561933535
4.0,5.067231686325062,2270.0,6.858006042296073
4.0,5.266309579876123,2280.0,6.888217522658611
4.0,5.471585768271713,2290.0,6.918429003021148
4.0,5.683197554965459,2300.0,6.948640483383686
4.0,5.901283785978949,2310.0,6.978851963746224
4.0,6.125984837555949,2320.0,7.009063444108762
4.0,6.357442603380912,2330.0,7.039274924471299
4.0,6.595800481370482,2340.0,7.069486404833837
4.0,6.841203360046853,2350.0,7.099697885196375
4.0,7.093797604502045,2360.0,7.1299093655589125
4.0,7.353731041962124,2370.0,7.16012084592145
4.0,7.621152946960601,2380.0,7.190332326283988
4.0,7.896214026130354,2390.0,7.220543806646526
4.0,8.179066402623386,2400.0,7.2507552870090635
4.0,8.46986360016792,2410.0,7.280966767371601
4.0,8.768760526772345,2420.0,7.311178247734139
4.0,9.075913458085584,2430.0,7.341389728096677
4.0,9.391480020423558,2440.0,7.371601208459214
4.0,9.715619173471328,2450.0,7.401812688821752
4.0,10.048491192670744,2460.0,7.43202416918429
4.0,10.390257651303193,2470.0,7.462235649546828
4.0,10.74108140227734,2480.0,7.492447129909365
4.0,11.101126559631464,2490.0,7.522658610271903
4.0,11.470558479760307,2500.0,7.552870090634441
4.0,11.849543742376046,2510.0,7.5830815709969785
4.0,12.238250131213283,2520.0,7.613293051359516
4.0,12.636846614487618,2530.0,7.643504531722054
4.0,13.045503325117682,2540.0,7.673716012084592
4.0,13.464391540720163,2550.0,7.7039274924471295
4.0,13.89368366338755,2560.0,7.734138972809667
4.0,14.333553199258164,2570.0,7.764350453172206
4.0,14.78417473788804,2580.0,7.794561933534744
4.0,15.245723931434128,2590.0,7.824773413897281
4.0,15.718377473658313,2600.0,7.854984894259819
4.0,16.202313078761556,2610.0,7.885196374622357
4.0,16.69770946005755,2620.0,7.9154078549848945
4.0,17.204746308495046,2630.0,7.945619335347432
4.0,17.723604271038113,2640.0,7.97583081570997
4.0,18.25446492891326,2650.0,8.006042296072508
4.0,18.79751077573262,2660.0,8.036253776435045
4.0,19.352925195501907,2670.0,8.066465256797583
4.0,19.920892440522113,2680.0,8.09667673716012
4.0,20.501597609193542,2690.0,8.126888217522659
4.0,21.095226623730916,2700.0,8.157099697885196
4.0,21.70196620779797,2710.0,8.187311178247734
4.0,22.32200386407005,2720.0,8.217522658610273
4.0,22.95552785173289,2730.0,8.24773413897281
4.0,23.602727163925902,2740.0,8.277945619335348
4.0,24.263791505137945,2750.0,8.308157099697885
4.0,24.93891126856364,2760.0,8.338368580060424
4.0,25.628277513427978,2770.0,8.36858006042296
4.0,26.332081942286994,2780.0,8.3987915407855
4.0,27.050516878312145,2790.0,8.429003021148036
4.0,27.783775242565856,2800.0,8.459214501510575
4.0,28.532050531275534,2810.0,8.489425981873111
4.0,29.29553679311332,2820.0,8.51963746223565
4.0,30.074428606488798,2830.0,8.549848942598187
4.0,30.86892105686138,2840.0,8.580060422960726
4.0,31.679209714079466,2850.0,8.610271903323262
4.0,32.50549060975293,2860.0,8.640483383685801
4.0,33.347960214665655,2870.0,8.670694864048338
4.0,34.20681541623434,2880.0,8.700906344410877
4.0,35.082253496020186,2890.0,8.731117824773413
4.0,35.974472107299476,2900.0,8.761329305135952
4.0,36.883669252698986,2910.0,8.791540785498489
4.0,37.810043261902486,2920.0,8.821752265861027
4.0,38.75379276943376,2930.0,8.851963746223564
4.0,39.71511669252203,2940.0,8.882175226586103
4.0,40.694214209055154,2950.0,8.91238670694864
4.0,41.69128473562605,2960.0,8.942598187311178
4.0,42.70652790567764,2970.0,8.972809667673715
4.0,43.74014354775126,2980.0,9.003021148036254
4.0,44.79233166384371,2990.0,9.03323262839879
4.0,45.86329240787773,3000.0,9.06344410876133
4.0,46.95322606429039,3010.0,9.093655589123866
4.0,48.062333026744575,3020.0,9.123867069486405
4.0,49.190813776967154,3030.0,9.154078549848943
4.0,50.33886886371907,3040.0,9.18429003021148
4.0,51.50669888190075,3050.0,9.214501510574019
4.0,52.69450445179755,3060.0,9.244712990936556
4.0,53.902486198468665,3070.0,9.274924471299094
4.0,55.13084473128371,3080.0,9.305135951661631
4.0,56.37978062361037,3090.0,9.33534743202417
4.0,57.64949439265685,3100.0,9.365558912386707
4.0,58.940186479472516,3110.0,9.395770392749245
4.0,60.25205722911008,3120.0,9.425981873111782
4.0,61.585306870952515,3130.0,9.45619335347432
4.0,62.94013549920758,3140.0,9.486404833836858
4.0,64.31674305357342,3150.0,9.516616314199396
4.0,65.7153293000775,3160.0,9.546827794561933
4.0,67.13609381209201,3170.0,9.577039274924472
4.0,68.57923595152815,3180.0,9.607250755287009
4.0,70.04495485021194,3190.0,9.637462235649547
4.0,71.53344939144382,3200.0,9.667673716012084
4.0,73.04491819174442,3210.0,9.697885196374623
4.0,74.57955958278856,3220.0,9.72809667673716
4.0,76.1375715935298,3230.0,9.758308157099698
4.0,77.7191519325171,3240.0,9.788519637462235
4.0,79.32449797040584,3250.0,9.818731117824774
4.0,80.9538067226648,3260.0,9.84894259818731
4.0,82.60727483248067,3270.0,9.879154078549849
4.0,84.28509855386183,3280.0,9.909365558912386
4.0,85.98747373494275,3290.0,9.939577039274925
4.0,87.71459580149035,3300.0,9.969788519637461
4.0,89.46665974061368,3310.0,10.0
4.0,91.2438600846782,3320.0,10.030211480362539
4.0,93.0463908954254,3330.0,10.060422960725075
4.0,94.87444574829917,3340.0,10.090634441087614
4.0,96.72821771697954,3350.0,10.120845921450151
4.0,98.60789935812484,3360.0,10.15105740181269
4.0,100.51368269632285,3370.0,10.181268882175226
4.0,102.44575920925165,3380.0,10.211480362537765
4.0,104.40431981305093,3390.0,10.241691842900302
4.0,106.38955484790401,3400.0,10.27190332326284
4.0,108.40165406383107,3410.0,10.302114803625377
4.0,110.44080660669412,3420.0,10.332326283987916
4.0,112.5072010044138,3430.0,10.362537764350453
4.0,114.60102515339818,3440.0,10.392749244712991
4.0,116.72246630518391,3450.0,10.422960725075528
4.0,118.87171105328979,3460.0,10.453172205438067
4.0,121.04894532028204,3470.0,10.483383685800604
4.0,123.25435434505279,3480.0,10.513595166163142
4.0,125.48812267030972,3490.0,10.54380664652568
4.0,127.75043413027826,3500.0,10.574018126888218
4.0,130.04147183861505,3510.0,10.604229607250755
4.0,132.3614181765329,3520.0,10.634441087613293
4.0,134.71045478113695,3530.0,10.66465256797583
4.0,137.0887625339708,3540.0,10.694864048338369
4.0,139.49652154977326,3550.0,10.725075528700906
4.0,141.9339111654446,3560.0,10.755287009063444
4.0,144.40110992922115,3570.0,10.785498489425981
4.0,146.89829559005884,3580.0,10.81570996978852
4.0,149.42564508722418,3590.0,10.845921450151057
4.0,151.98333454009193,3600.0,10.876132930513595
4.0,154.571539238149,3610.0,10.906344410876132
4.0,157.19043363120377,3620.0,10.93655589123867
4.0,159.84019131979946,3630.0,10.96676737160121
4.0,162.520985045831,3640.0,10.996978851963746
4.0,165.23298668336514,3650.0,11.027190332326285
4.0,167.9763672296609,3660.0,11.057401812688822
4.0,170.75129679639164,3670.0,11.08761329305136
4.0,173.55794460106583,3680.0,11.117824773413897
4.0,176.39647895864633,3690.0,11.148036253776436
4.0,179.26706727336727,3700.0,11.178247734138973
4.0,182.1698760307462,3710.0,11.208459214501511
4.0,185.1050707897917,3720.0,11.238670694864048
4.0,188.07281617540423,3730.0,11.268882175226587
4.0,191.07327587096927,3740.0,11.299093655589123
4.0,194.10661261114168,3750.0,11.329305135951662
4.0,197.17298817481972,3760.0,11.359516616314199
4.0,200.27256337830707,3770.0,11.389728096676738
4.0,203.40549806866227,3780.0,11.419939577039274
4.0,206.5719511172336,3790.0,11.450151057401813
4.0,209.7720804133779,3800.0,11.48036253776435
5.0,5.2546082546219536e-06,800.0,2.416918429003021
5.0,6.708515565475464e-06,810.0,2.4471299093655587
5.0,8.517833230525016e-06,820.0,2.4773413897280965
5.0,1.0758023103492387e-05,830.0,2.5075528700906347
5.0,1.3518126437984999e-05,840.0,2.5377643504531724
5.0,1.6902756727992444e-05,850.0,2.56797583081571
5.0,2.1034315015589872e-05,860.0,2.598187311178248
5.0,2.6055443668591863e-05,870.0,2.6283987915407856
5.0,3.213173491521197e-05,880.0,2.6586102719033233
5.0,3.945471064436416e-05,890.0,2.688821752265861
5.0,4.8245090136788864e-05,900.0,2.719033232628399
5.0,5.875636248189895e-05,910.0,2.7492447129909365
5.0,7.127868045682515e-05,920.0,2.7794561933534743
5.0,8.614309259679558e-05,930.0,2.809667673716012
5.0,0.00010372613006939253,940.0,2.8398791540785497
5.0,0.0001244547647795401,950.0,2.8700906344410875
5.0,0.000148811754877878,960.0,2.900302114803625
5.0,0.00017734139352348056,970.0,2.930513595166163
5.0,0.00021065567636409025,980.0,2.960725075528701
5.0,0.00024944090274491194,990.0,2.990936555891239
5.0,0.00029446472514266036,1000.0,3.0211480362537766
5.0,0.0003465836607473651,1010.0,3.0513595166163143
5.0,0.0004067510784830793,1020.0,3.081570996978852
5.0,0.0004760256740730168,1030.0,3.11178247734139
5.0,0.0005555804450178658,1040.0,3.1419939577039275
5.0,0.0006467121765713735,1050.0,3.1722054380664653
5.0,0.0007508514489681906,1060.0,3.202416918429003
5.0,0.0008695731752889483,1070.0,3.2326283987915407
5.0,0.001004607678440239,1080.0,3.2628398791540785
5.0,0.0011578523147862548,1090.0,3.293051359516616
5.0,0.001331383650998053,1100.0,3.323262839879154
5.0,0.001527470199689448,1110.0,3.3534743202416917
5.0,0.0017485857183891771,1120.0,3.3836858006042294
5.0,0.0019974230753608204,1130.0,3.4138972809667676
5.0,0.0022769086847287765,1140.0,3.4441087613293053
5.0,0.0025902175123038262,1150.0,3.474320241691843
5.0,0.0029407886524290966,1160.0,3.504531722054381
5.0,0.003332341475089912,1170.0,3.5347432024169185
5.0,0.0037688923414524013,1180.0,3.5649546827794563
5.0,0.004254771884919074,1190.0,3.595166163141994
5.0,0.004794642853717936,1200.0,3.6253776435045317
5.0,0.0053935185099780545,1210.0,3.6555891238670695
5.0,0.006056781579191637,1220.0,3.685800604229607
5.0,0.006790203742923382,1230.0,3.716012084592145
5.0,0.007599965666604616,1240.0,3.7462235649546827
5.0,0.008492677553244994,1250.0,3.7764350453172204
5.0,0.00947540021291062,1260.0,3.806646525679758
5.0,0.010555666636856321,1270.0,3.836858006042296
5.0,0.011741504064263875,1280.0,3.8670694864048336
5.0,0.013041456528628408,1290.0,3.897280966767372
5.0,0.01446460786995456,1300.0,3.9274924471299095
5.0,0.016020605198073086,1310.0,3.9577039274924473
5.0,0.01771968279156933,1320.0,3.987915407854985
5.0,0.019572686416028537,1330.0,4.018126888217522
5.0,0.02159109804455045,1340.0,4.04833836858006
5.0,0.023787060962768346,1350.0,4.078549848942598
5.0,0.026173405239925968,1360.0,4.108761329305136
5.0,0.02876367354692132,1370.0,4.138972809667674
5.0,0.031572147301618926,1380.0,4.169184290030212
5.0,0.034613873121162986,1390.0,4.19939577039275
5.0,0.03790468956049317,1400.0,4.229607250755287
5.0,0.04146125411577287,1410.0,4.259818731117825
5.0,0.04530107047098701,1420.0,4.290030211480363
5.0,0.04944251596555314,1430.0,4.3202416918429005
5.0,0.05390486926041504,1440.0,4.350453172205438
5.0,0.05870833817975401,1450.0,4.380664652567976
5.0,0.0638740877051562,1460.0,4.410876132930514
5.0,0.06942426809881899,1470.0,4.4410876132930515
5.0,0.07538204313216065,1480.0,4.471299093655589
5.0,0.08177161839601832,1490.0,4.501510574018127
5.0,0.08861826966847802,1500.0,4.531722054380665
5.0,0.09594837131627613,1510.0,4.561933534743202
5.0,0.10378942470564442,1520.0,4.59214501510574
5.0,0.11217008659844109,1530.0,4.622356495468278
5.0,0.12112019750941377,1540.0,4.652567975830816
5.0,0.1306708100004813,1550.0,4.682779456193353
5.0,0.1408542168879949,1560.0,4.712990936555891
5.0,0.15170397933904714,1570.0,4.743202416918429
5.0,0.16325495483303668,1580.0,4.7734138972809665
5.0,0.17554332496486846,1590.0,4.803625377643504
5.0,0.18860662306637274,1600.0,4.833836858006042
5.0,0.20248376162275605,1610.0,4.86404833836858
5.0,0.21721505946116093,1620.0,4.8942598187311175
5.0,0.23284226868869817,1630.0,4.924471299093655
5.0,0.24940860135763157,1640.0,4.954682779456193
5.0,0.26695875583573614,1650.0,4.984894259818731
5.0,0.2855389428602164,1660.0,5.015105740181269
5.0,0.3051969112539616,1670.0,5.045317220543807
5.0,0.32598197328332496,1680.0,5.075528700906345
5.0,0.34794502963704843,1690.0,5.1057401812688825
5.0,0.3711385940064067,1700.0,5.13595166163142
5.0,0.39561681724711695,1710.0,5.166163141993958
5.0,0.42143551110405186,1720.0,5.196374622356496
5.0,0.4486521714802984,1730.0,5.2265861027190335
5.0,0.4773260012326306,1740.0,5.256797583081571
5.0,0.5075179324759981,1750.0,5.287009063444109
5.0,0.5392906483801881,1760.0,5.317220543806647
5.0,0.5727086044423769,1770.0,5.347432024169184
5.0,0.6078380492198641,1780.0,5.377643504531722
5.0,0.6447470445078652,1790.0,5.40785498489426
5.0,0.6835054849478402,1800.0,5.438066465256798
5.0,0.7241851170524227,1810.0,5.468277945619335
5.0,0.7668595576336361,1820.0,5.498489425981873
5.0,0.8116043116216972,1830.0,5.528700906344411
5.0,0.8584967892623198,1840.0,5.5589123867069485
5.0,0.9076163226810608,1850.0,5.589123867069486
5.0,0.959044181803883,1860.0,5.619335347432024
5.0,1.0128635896237261,1870.0,5.649546827794562
5.0,1.069159736803521,1880.0,5.6797583081570995
5.0,1.1280197956067064,1890.0,5.709969788519637
5.0,1.189532933146936,1900.0,5.740181268882175
5.0,1.2537903239493078,1910.0,5.770392749244713
5.0,1.3208851618160502,1920.0,5.80060422960725
5.0,1.3909126709902504,1930.0,5.830815709969788
5.0,1.463970116611811,1940.0,5.861027190332326
5.0,1.5401568144604534,1950.0,5.891238670694864
5.0,1.6195741399811843,1960.0,5.921450151057402
5.0,1.702325536588259,1970.0,5.95166163141994
5.0,1.788516523244267,1980.0,5.981873111782478
5.0,1.8782547013115634,1990.0,6.0120845921450154
5.0,1.971649760673853,2000.0,6.042296072507553
5.0,2.068813485126313,2010.0,6.072507552870091
5.0,2.1698597570332,2020.0,6.102719033232629
5.0,2.2749045612524643,2030.0,6.132930513595166
5.0,2.3840659883274316,2040.0,6.163141993957704
5.0,2.4974642369461493,2050.0,6.193353474320242
5.0,2.615221615669541,2060.0,6.22356495468278
5.0,2.737462543930013,2070.0,6.253776435045317
5.0,2.8643135523026846,2080.0,6.283987915407855
5.0,2.9959032820518847,2090.0,6.314199395770393
5.0,3.1323624839560837,2100.0,6.3444108761329305
5.0,3.273824016414842,2110.0,6.374622356495468
5.0,3.420422842841889,2120.0,6.404833836858006
5.0,3.5722960283488367,2130.0,6.435045317220544
5.0,3.7295827357244944,2140.0,6.4652567975830815
5.0,3.8924242207151836,2150.0,6.495468277945619
5.0,4.060963826611831,2160.0,6.525679758308157
5.0,4.23534697815004,2170.0,6.555891238670695
5.0,4.415721174729739,2180.0,6.586102719033232
5.0,4.6022359829613135,2190.0,6.61631419939577
5.0,4.795043028545588,2200.0,6.646525679758308
5.0,4.994295987495236,2210.0,6.676737160120846
5.0,5.200150576705681,2220.0,6.706948640483383
5.0,5.412764543883721,2230.0,6.737160120845921
5.0,5.632297656842523,2240.0,6.767371601208459
5.0,5.858911692171873,2250.0,6.7975830815709966
5.0,6.092770423292839,2260.0,6.827794561933535
5.0,6.334039607906329,2270.0,6.858006042296073
5.0,6.582886974845154,2280.0,6.888217522658611
5.0,6.839482210339642,2290.0,6.918429003021148
5.0,7.103996943706826,2300.0,6.948640483383686
5.0,7.376604732473686,2310.0,6.978851963746224
5.0,7.657481046944937,2320.0,7.009063444108762
5.0,7.946803254226141,2330.0,7.039274924471299
5.0,8.244750601713102,2340.0,7.069486404833837
5.0,8.551504200058568,2350.0,7.099697885196375
5.0,8.867247005627558,2360.0,7.1299093655589125
5.0,9.192163802452656,2370.0,7.16012084592145
5.0,9.526441183700753,2380.0,7.190332326283988
5.0,9.870267532662943,2390.0,7.220543806646526
5.0,10.223833003279234,2400.0,7.2507552870090635
5.0,10.5873295002099,2410.0,7.280966767371601
5.0,10.960950658465432,2420.0,7.311178247734139
5.0,11.344891822606982,2430.0,7.341389728096677
5.0,11.739350025529449,2440.0,7.371601208459214
5.0,12.144523966839163,2450.0,7.401812688821752
5.0,12.56061399083843,2460.0,7.43202416918429
5.0,12.987822064128991,2470.0,7.462235649546828
5.0,13.426351752846676,2480.0,7.492447129909365
5.0,13.87640819953933,2490.0,7.522658610271903
5.0,14.338198099700385,2500.0,7.552870090634441
5.0,14.81192967797006,2510.0,7.5830815709969785
5.0,15.297812664016602,2520.0,7.613293051359516
5.0,15.796058268109523,2530.0,7.643504531722054
5.0,16.306879156397102,2540.0,7.673716012084592
5.0,16.830489425900204,2550.0,7.7039274924471295
5.0,17.367104579234443,2560.0,7.734138972809667
5.0,17.916941499072706,2570.0,7.764350453172206
5.0,18.480218422360053,2580.0,7.794561933534744
5.0,19.057154914292664,2590.0,7.824773413897281
5.0,19.64797184207289,2600.0,7.854984894259819
5.0,20.252891348451946,2610.0,7.885196374622357
5.0,20.872136825071937,2620.0,7.9154078549848945
5.0,21.50593288561881,2630.0,7.945619335347432
5.0,22.154505338797644,2640.0,7.97583081570997
5.0,22.818081161141578,2650.0,8.006042296072508
5.0,23.496888469665777,2660.0,8.036253776435045
5.0,24.191156494377385,2670.0,8.066465256797583
5.0,24.901115550652644,2680.0,8.09667673716012
5.0,25.62699701149193,2690.0,8.126888217522659
5.0,26.36903327966365,2700.0,8.157099697885196
5.0,27.127457759747468,2710.0,8.187311178247734
5.0,27.90250483008757,2720.0,8.217522658610273
5.0,28.694409814666113,2730.0,8.24773413897281
5.0,29.50340895490738,2740.0,8.277945619335348
5.0,30.32973938142244,2750.0,8.308157099697885
5.0,31.17363908570455,2760.0,8.338368580060424
5.0,32.035346891784975,2770.0,8.36858006042296
5.0,32.91510242785874,2780.0,8.3987915407855
5.0,33.81314609789018,2790.0,8.429003021148036
5.0,34.72971905320732,2800.0,8.459214501510575
5.0,35.66506316409442,2810.0,8.489425981873111
5.0,36.61942099139166,2820.0,8.51963746223565
5.0,37.593035758111,2830.0,8.549848942598187
5.0,38.586151321076734,2840.0,8.580060422960726
5.0,39.599012142599335,2850.0,8.610271903323262
5.0,40.631863262191175,2860.0,8.640483383685801
5.0,41.684950268332074,2870.0,8.670694864048338
5.0,42.758519270292936,2880.0,8.700906344410877
5.0,43.852816870025244,2890.0,8.731117824773413
5.0,44.96809013412435,2900.0,8.761329305135952
5.0,46.10458656587374,2910.0,8.791540785498489
5.0,47.26255407737811,2920.0,8.821752265861027
5.0,48.44224096179221,2930.0,8.851963746223564
5.0,49.64389586565254,2940.0,8.882175226586103
5.0,50.86776776131895,2950.0,8.91238670694864
5.0,52.11410591953257,2960.0,8.942598187311178
5.0,53.38315988209705,2970.0,8.972809667673715
5.0,54.67517943468908,2980.0,9.003021148036254
5.0,55.99041457980464,2990.0,9.03323262839879
5.0,57.32911550984717,3000.0,9.06344410876133
5.0,58.691532580363,3010.0,9.093655589123866
5.0,60.077916283430724,3020.0,9.123867069486405
5.0,61.48851722120896,3030.0,9.154078549848943
5.0,62.92358607964885,3040.0,9.18429003021148
5.0,64.38337360237595,3050.0,9.214501510574019
5.0,65.86813056474695,3060.0,9.244712990936556
5.0,67.37810774808584,3070.0,9.274924471299094
5.0,68.91355591410465,3080.0,9.305135951661631
5.0,70.47472577951298,3090.0,9.33534743202417
5.0,72.06186799082107,3100.0,9.365558912386707
5.0,73.67523309934066,3110.0,9.395770392749245
5.0,75.31507153638762,3120.0,9.425981873111782
5.0,76.98163358869066,3130.0,9.45619335347432
5.0,78.67516937400949,3140.0,9.486404833836858
5.0,80.39592881696677,3150.0,9.516616314199396
5.0,82.14416162509688,3160.0,9.546827794561933
5.0,83.92011726511502,3170.0,9.577039274924472
5.0,85.72404493941019,3180.0,9.607250755287009
5.0,87.55619356276495,3190.0,9.637462235649547
