Gray value,Temperature [K],Temperature error [K]
72,3099.6101925184757,9.364381246279383
73,3105.81475330181,9.38312614290577
74,3111.9804810847354,9.40175371928923
75,3118.078642814624,9.42017716862424
76,3124.109828749946,9.438398274169021
77,3130.108450092809,9.456520997259242
78,3136.0132559355256,9.474360289835426
79,3141.8877166551083,9.492107905302442
80,3147.699104203163,9.509664967381157
81,3153.4553246010714,9.527055361332541
82,3159.1753865707906,9.544336515319609
83,3164.8190301357663,9.561386797993253
84,3170.442826705434,9.578377119955993
85,3175.986286203558,9.595124731732803
86,3181.5061827248737,9.6118011562685
87,3186.96425521557,9.628290801255499
88,3192.3852633647834,9.64466846938001
89,3197.7598212005005,9.660905804231119
90,3203.0867366131765,9.676999204269416
91,3208.379601406951,9.692989732347284
92,3213.6170131438844,9.708812728531372
93,3218.8299573839436,9.724561804785328
94,3223.9822569590865,9.740127664528963
95,3229.1170055649036,9.755640500196083
96,3234.1883955569047,9.770961920111494
97,3239.2466273790847,9.78624358724799
98,3244.2411296469036,9.801332717966476
99,3249.2244789131596,9.816388153816192
100,3254.1459424351438,9.831256623671129
101,3259.05600014453,9.846090634877735
102,3263.908108499336,9.860749572505547
103,3268.7464237668073,9.875366839174644
104,3273.532702273582,9.88982689508635
105,3278.300783626857,9.904231974703496
106,3283.024606161206,9.918503341876756
107,3287.723922791821,9.932700673087073
108,3292.3885182932195,9.94679310662604
109,3297.0205012635906,9.960787012880939
110,3301.628959949101,9.974709848788825
111,3306.195003357313,9.988504541864994
112,3310.7502826557043,10.002266714971917
113,3315.2517447596915,10.015866298367648
114,3319.753206863679,10.02946588176338
115,3324.1948792820267,10.042884831667754
116,3328.6330835847225,10.056293303881336
117,3333.0284053222163,10.06957222151727
118,3337.404641619187,10.082793479212045
119,3341.7561720492117,10.095940096825412
120,3346.0716974402308,10.108977937885893
121,3350.3818853227544,10.121999653543066
122,3354.6379251886997,10.134857780026284
123,3358.8939650546454,10.147715906509502
124,3363.1068623069978,10.160443692770386
125,3367.3046112534043,10.173125713756509
126,3371.4819149332916,10.185745966565836
127,3375.6225377018345,10.198255400911886
128,3379.7631604703774,10.210764835257939
129,3383.85099541615,10.223114789776888
130,3387.935627765275,10.235455068777267
131,3391.9931150720313,10.247713338586196
132,3396.0228646279033,10.259887808543514
133,3400.0519117149556,10.272060156238537
134,3404.0278587938446,10.284072080948171
135,3408.0038058727337,10.296084005657805
136,3411.953487675864,10.30801657908116
137,3415.8766860790433,10.31986914223276
138,3419.799884482223,10.33172170538436
139,3423.674000443205,10.3434259832121
140,3427.5454782253887,10.355122290711144
141,3431.398393440673,10.366762517947652
142,3435.2191536529763,10.378305600160049
143,3439.03991386528,10.389848682372447
144,3442.82343371202,10.401279255927552
145,3446.594455120399,10.412672069850148
146,3450.36074856009,10.424050599879426
147,3454.0829863401523,10.435296031239131
148,3457.805224120215,10.446541462598837
149,3461.50782555505,10.45772756965272
150,3465.1822119641215,10.468828434936922
151,3468.8565983731924,10.479929300221125
152,3472.4986506971204,10.490932479447494
153,3476.1260957243903,10.50189152786825
154,3479.75354075166,10.512850576289003
155,3483.3380617251855,10.52367994478908
156,3486.919453720741,10.534499860183507
157,3490.4945266452914,10.545300684728977
158,3494.0307329288025,10.555984087398196
159,3497.5669392123136,10.566667490067413
160,3501.089313671327,10.577309104747211
161,3504.5811811211247,10.587858553236027
162,3508.0730485709223,10.598408001724842
163,3511.545415751757,10.60889853701437
164,3514.9937713750082,10.619316529833862
165,3518.4421269982595,10.629734522653353
166,3521.8670710477963,10.64008178564289
167,3525.2727225324606,10.650370762937948
168,3528.678374017125,10.660659740233006
169,3532.0583762479005,10.670871227335047
170,3535.422112497117,10.681033572498842
171,3538.7858487463336,10.69119591766264
172,3542.123291669448,10.701278826795916
173,3545.4458833189838,10.711316868033183
174,3548.76847496852,10.721354909270453
175,3552.0656461609155,10.73131615154355
176,3555.3478460802735,10.741232163384511
177,3558.630045999631,10.751148175225472
178,3561.8891418129683,10.760994386141899
179,3565.131685590736,10.770790590908568
180,3568.374229368504,10.780586795675239
181,3571.5973584865333,10.790324345880766
182,3574.80096490053,10.80000291510734
183,3578.0045713145264,10.809681484333916
184,3581.193758165539,10.819316489926099
185,3584.35912963829,10.828879545735015
186,3587.524501111042,10.838442601543933
187,3590.6816891416597,10.847980933962718
188,3593.8095121817205,10.857430550397947
189,3596.9373352217813,10.866880166833177
190,3600.064390038085,10.87632746235071
191,3603.155335667697,10.885665666669778
192,3606.2462812973085,10.895003870988848
193,3609.3372269269203,10.904342075307916
194,3612.399717848561,10.913594313741877
195,3615.454442018125,10.922823087668052
196,3618.509166187689,10.932051861594227
197,3621.5456748009788,10.941225603628334
198,3624.5648187907977,10.950346884564343
199,3627.5839627806167,10.959468165500352
200,3630.5961244934615,10.968568351943992
201,3633.5803153031898,10.97758403414861
202,3636.5645061129176,10.986599716353226
203,3639.548696922646,10.995615398557842
204,3642.50374094459,11.004543024001782
205,3645.4535916708137,11.013454959730556
206,3648.4034423970375,11.022366895459328
207,3651.3378140962996,11.031232066756193
208,3654.2539242986563,11.040042067367542
209,3657.170034501013,11.048852067978892
210,3660.085165297968,11.057659109661536
211,3662.9681213541917,11.066368946689401
212,3665.8510774104147,11.075078783717265
213,3668.7340334666383,11.08378862074513
214,3671.598715745029,11.092443249984981
215,3674.4490911953,11.101054656179153
216,3677.2994666455706,11.109666062373325
217,3680.14815885114,11.118272383236073
218,3682.9665147321025,11.126787053571306
219,3685.7848706130644,11.135301723906538
220,3688.6032264940263,11.143816394241771
221,3691.4057085068043,11.152283107271312
222,3694.192593675595,11.160702699926269
223,3696.979478844386,11.169122292581227
224,3699.766364013177,11.177541885236185
225,3702.5249087621414,11.185875857287437
226,3705.2808602107734,11.194201994594481
227,3708.0368116594054,11.202528131901527
228,3710.7840160130586,11.210827842939754
229,3713.509559173473,11.219062112306565
230,3716.235102333887,11.227296381673375
231,3718.9606454943014,11.235530651040186
232,3721.667694313022,11.243709046262905
233,3724.363343353126,11.251853001066845
234,3727.0589923932303,11.259996955870786
235,3729.754641433334,11.268140910674726
236,3732.4235747131365,11.276204153211893
237,3735.0898328241274,11.28425931366806
238,3737.7560909351178,11.292314474124224
239,3740.4177713847344,11.300355804787717
240,3743.0551310599894,11.308323658791508
241,3745.692490735244,11.3162915127953
242,3748.329850410499,11.32425936679909
243,3750.956788830219,11.332195736647188
244,3753.5657321360427,11.340077740592275
245,3756.174675441867,11.347959744537363
246,3758.7836187476905,11.35584174848245
247,3761.3776462810124,11.363678689670733
248,3763.958645119498,11.371476269243198
249,3766.539643957984,11.37927384881566
250,3769.12064279647,11.387071428388126
251,3771.683522555758,11.394814267540054
252,3774.237038920024,11.402528818489499
253,3776.790555284291,11.410243369438945
254,3779.344071648557,11.417957920388389
255,3781.8775011731373,11.425611786021562
