#Procedure: <__main__.FlexuralStressProcedure>
#Parameters:
#	Calibrated thickness: 9.5 mm
#	Deflection pot port: COM5
#	Experiment time: 30 s
#	Force gauge port: COM7
#	Run calibration: False
#	Sample diameter: 10.15 mm
#	Sample name: R4N139 - 038
#	Support span: 30 mm
#Data:
Time (s),Force (N),Flexural stress (Pa),Displacement (mm),Displacement err (mm)
1.437,0.0,0.0,-3.6,2.9000000000000004
1.462,0.0,0.0,-3.6,2.9000000000000004
1.488,0.0,0.0,-3.6,2.9000000000000004
1.514,0.0,0.0,-3.6,2.9000000000000004
1.539,0.0,0.0,-3.6,2.9000000000000004
1.565,0.0,0.0,-3.6,2.9000000000000004
1.59,0.0,0.0,-3.6,2.9000000000000004
1.616,0.0,0.0,-3.6,2.9000000000000004
1.641,0.0,0.0,-3.6,2.9000000000000004
1.666,0.0,0.0,-3.6,2.9000000000000004
1.692,0.0,0.0,-3.6,2.9000000000000004
1.718,0.0,0.0,-3.6,2.9000000000000004
1.744,0.0,0.0,-3.6,2.9000000000000004
1.77,0.0,0.0,-3.6,2.9000000000000004
1.795,0.0,0.0,-3.6,2.9000000000000004
1.821,0.0,0.0,-3.6,2.9000000000000004
1.847,0.0,0.0,-3.6,2.9000000000000004
1.872,0.0,0.0,-3.6,2.9000000000000004
1.897,0.0,0.0,-3.6,2.9000000000000004
1.922,0.0,0.0,-3.6,2.9000000000000004
1.947,0.0,0.0,-3.6,2.9000000000000004
1.973,0.0,0.0,-3.6,2.9000000000000004
1.999,0.0,0.0,-3.6,2.9000000000000004
2.024,0.0,0.0,-3.6,2.9000000000000004
2.05,0.0,0.0,-3.6,2.9000000000000004
2.076,0.0,0.0,-3.6,2.9000000000000004
2.101,0.0,0.0,-3.6,2.9000000000000004
2.1270000000000002,0.0,0.0,-3.6,2.9000000000000004
2.152,0.0,0.0,-3.6,2.9000000000000004
2.177,0.0,0.0,-3.6,2.9000000000000004
2.202,0.0,0.0,-3.6,2.9000000000000004
2.228,0.0,0.0,-3.6,2.9000000000000004
2.254,0.0,0.0,-3.6,2.9000000000000004
2.279,0.0,0.0,-3.6,2.9000000000000004
2.305,0.0,0.0,-3.6,2.9000000000000004
2.33,0.0,0.0,-3.6,2.9000000000000004
2.356,0.0,0.0,-3.6,2.9000000000000004
2.3810000000000002,0.0,0.0,-3.6,2.9000000000000004
2.406,0.0,0.0,-3.6,2.9000000000000004
2.432,0.0,0.0,-3.6,2.9000000000000004
2.457,0.0,0.0,-3.6,2.9000000000000004
2.483,0.0,0.0,-3.6,2.9000000000000004
2.508,0.0,0.0,-3.6,2.9000000000000004
2.533,0.0,0.0,-3.6,2.9000000000000004
2.736,0.0,0.0,-3.6,2.9000000000000004
00000000004
2.583,0.0,0.0,-3.6,2.9000000000000004
2.609,0.0,0.0,-3.6,2.9000000000000004
2.634,0.0,0.0,-3.6,2.9000000000000004
2.6590000000000003,0.0,0.0,-3.6,2.9000000000000004
2.685,0.0,0.0,-3.6,2.9000000000000004
2.71,0.0,0.0,-3.6,2.9000000000000004
2.762,0.0,0.0,-3.6,2.9000000000000004
2.787,0.0,0.0,-3.6,2.9000000000000004
2.813,0.0,0.0,-3.6,2.9000000000000004
2.839,0.0,0.0,-3.6,2.9000000000000004
2.865,0.0,0.0,-3.6,2.9000000000000004
2.891,0.0,0.0,-3.6,2.9000000000000004
2.9170000000000003,0.0,0.0,-3.6,2.9000000000000004
2.942,0.0,0.0,-3.6,2.9000000000000004
2.967,0.0,0.0,-3.6,2.9000000000000004
2.993,0.0,0.0,-3.6,2.9000000000000004
3.0180000000000002,0.0,0.0,-3.6,2.9000000000000004
3.044,0.0,0.0,-3.6,2.9000000000000004
3.069,0.0,0.0,-3.6,2.9000000000000004
3.095,0.0,0.0,-3.6,2.9000000000000004
3.12,0.0,0.0,-3.6,2.9000000000000004
3.146,0.0,0.0,-3.6,2.9000000000000004
3.1710000000000003,0.0,0.0,-3.6,2.9000000000000004
3.196,0.0,0.0,-3.6,2.9000000000000004
3.222,0.0,0.0,-3.6,2.9000000000000004
3.247,0.0,0.0,-3.6,2.9000000000000004
3.273,0.0,0.0,-3.6,2.9000000000000004
3.298,0.0,0.0,-3.6,2.9000000000000004
3.323,0.0,0.0,-3.6,2.9000000000000004
3.349,0.0,0.0,-3.6,2.9000000000000004
3.374,0.0,0.0,-3.6,2.9000000000000004
3.399,0.0,0.0,-3.6,2.9000000000000004
3.424,0.0,0.0,-3.6,2.9000000000000004
3.4490000000000003,0.0,0.0,-3.6,2.9000000000000004
3.475,0.0,0.0,-3.6,2.9000000000000004
3.501,0.0,0.0,-3.6,2.9000000000000004
3.5260000000000002,0.0,0.0,-3.6,2.9000000000000004
3.551,0.0,0.0,-3.6,2.9000000000000004
3.577,0.0,0.0,-3.6,2.9000000000000004
3.602,0.0,0.0,-3.6,2.9000000000000004
3.628,0.0,0.0,-3.6,2.9000000000000004
3.653,0.0,0.0,-3.6,2.9000000000000004
3.678,0.0,0.0,-3.6,2.9000000000000004
3.7030000000000003,0.0,0.0,-3.6,2.9000000000000004
3.729,0.0,0.0,-3.6,2.9000000000000004
3.755,0.0,0.0,-3.6,2.9000000000000004
3.7800000000000002,0.0,0.0,-3.6,2.9000000000000004
3.806,0.0,0.0,-3.6,2.9000000000000004
3.831,0.0,0.0,-3.6,2.9000000000000004
3.856,0.0,0.0,-3.6,2.9000000000000004
3.882,0.0,0.0,-3.6,2.9000000000000004
3.907,0.0,0.0,-3.6,2.9000000000000004
3.9330000000000003,0.0,0.0,-3.6,2.9000000000000004
3.959,0.0,0.0,-3.6,2.9000000000000004
3.985,0.0,0.0,-3.6,2.9000000000000004
4.01,0.0,0.0,-3.6,2.9000000000000004
4.035,0.0,0.0,-3.6,2.9000000000000004
4.061,0.0,0.0,-3.6,2.9000000000000004
4.086,0.0,0.0,-3.6,2.9000000000000004
4.112,0.0,0.0,-3.6,2.9000000000000004
4.138,0.0,0.0,-3.6,2.9000000000000004
4.163,0.0,0.0,-3.6,2.9000000000000004
4.188,0.0,0.0,-3.6,2.9000000000000004
4.214,0.0,0.0,-3.6,2.9000000000000004
4.239,0.0,0.0,-3.6,2.9000000000000004
4.265,0.0,0.0,-3.6,2.9000000000000004
4.29,0.0,0.0,-3.6,2.9000000000000004
4.315,0.0,0.0,-3.6,2.9000000000000004
4.34,0.0,0.0,-3.6,2.9000000000000004
4.365,0.0,0.0,-3.6,2.9000000000000004
4.391,0.0,0.0,-3.6,2.9000000000000004
4.417,0.0,0.0,-3.6,2.9000000000000004
4.442,0.0,0.0,-3.6,2.9000000000000004
4.468,0.0,0.0,-3.6,2.9000000000000004
4.493,0.0,0.0,-3.6,2.9000000000000004
4.518,0.0,0.0,-3.6,2.9000000000000004
4.5440000000000005,0.0,0.0,-3.6,2.9000000000000004
4.57,0.0,0.0,-3.6,2.9000000000000004
4.595,0.0,0.0,-3.6,2.9000000000000004
4.62,0.0,0.0,-3.6,2.9000000000000004
4.646,0.0,0.0,-3.6,2.9000000000000004
4.671,0.0,0.0,-3.6,2.9000000000000004
4.696,0.0,0.0,-3.6,2.9000000000000004
4.722,0.0,0.0,-3.6,2.9000000000000004
4.748,0.0,0.0,-3.6,2.9000000000000004
4.774,0.0,0.0,-3.6,2.9000000000000004
4.799,0.0,0.0,-3.6,2.9000000000000004
4.825,0.0,0.0,-3.6,2.9000000000000004
4.8500000000000005,0.0,0.0,-3.6,2.9000000000000004
4.875,0.0,0.0,-3.6,2.9000000000000004
4.901,0.0,0.0,-3.6,2.9000000000000004
4.926,0.0,0.0,-3.6,2.9000000000000004
4.952,0.0,0.0,-3.6,2.9000000000000004
4.977,0.0,0.0,-3.6,2.9000000000000004
5.002,0.0,0.0,-3.6,2.9000000000000004
5.027,0.0,0.0,-3.6,2.9000000000000004
5.053,0.0,0.0,-3.6,2.9000000000000004
5.079,0.0,0.0,-3.5,2.9000000000000004
5.104,0.0,0.0,-3.5,2.8000000000000003
5.13,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.155,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.18,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.206,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.231,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.257,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.283,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.308,0.0,0.0,-3.4000000000000004,2.8000000000000003
5.333,0.0,0.0,-3.3000000000000003,2.8000000000000003
5.359,0.0,0.0,-3.3000000000000003,2.7
5.385,0.0,0.0,-3.3000000000000003,2.7
5.41,0.0,0.0,-3.2,2.7
5.436,0.0,0.0,-3.2,2.7
5.461,0.0,0.0,-3.2,2.6
5.486,0.0,0.0,-3.2,2.6
5.5120000000000005,0.0,0.0,-3.1,2.6
5.538,0.0,0.0,-3.1,2.6
5.564,0.0,0.0,-3.1,2.6
5.589,0.0,0.0,-3.1,2.6
5.614,0.0,0.0,-3.1,2.6
5.64,0.0,0.0,-3.0,2.6
5.666,0.0,0.0,-3.0,2.5
5.691,0.0,0.0,-3.0,2.5
5.7170000000000005,0.0,0.0,-2.9000000000000004,2.5
5.743,0.0,0.0,-2.9000000000000004,2.5
5.769,0.0,0.0,-2.9000000000000004,2.5
5.7940000000000005,0.0,0.0,-2.9000000000000004,2.5
5.82,0.0,0.0,-2.8000000000000003,2.4000000000000004
5.846,0.0,0.0,-2.8000000000000003,2.4000000000000004
5.871,0.0,0.0,-2.8000000000000003,2.4000000000000004
5.897,0.0,0.0,-2.8000000000000003,2.4000000000000004
5.922,0.0,0.0,-2.7,2.4000000000000004
5.947,0.0,0.0,-2.7,2.4000000000000004
5.972,0.0,0.0,-2.7,2.3000000000000003
5.998,0.0,0.0,-2.6,2.3000000000000003
6.024,0.0,0.0,-2.6,2.3000000000000003
6.049,0.0,0.0,-2.6,2.3000000000000003
6.074,0.0,0.0,-2.5,2.3000000000000003
6.1000000000000005,0.0,0.0,-2.5,2.2
6.126,0.0,0.0,-2.5,2.2
6.151,0.0,0.0,-2.5,2.2
6.1770000000000005,0.0,0.0,-2.5,2.2
6.203,0.0,0.0,-2.5,2.2
6.228,0.0,0.0,-2.5,2.2
6.253,0.0,0.0,-2.5,2.2
6.2780000000000005,0.0,0.0,-2.5,2.2
6.303,0.0,0.0,-2.5,2.2
6.329,0.0,0.0,-2.5,2.2
6.354,0.0,0.0,-2.5,2.2
6.38,0.0,0.0,-2.5,2.2
6.405,0.0,0.0,-2.5,2.2
6.431,0.0,0.0,-2.4000000000000004,2.2
6.457,0.0,0.0,-2.4000000000000004,2.2
6.482,0.0,0.0,-2.4000000000000004,2.2
6.508,0.0,0.0,-2.4000000000000004,2.2
6.533,0.0,0.0,-2.3000000000000003,2.2
6.559,0.0,0.0,-2.3000000000000003,2.1
6.585,0.0,0.0,-2.3000000000000003,2.1
6.61,0.0,0.0,-2.3000000000000003,2.1
6.635,0.0,0.0,-2.3000000000000003,2.1
6.66,0.0,0.0,-2.3000000000000003,2.1
6.686,0.0,0.0,-2.3000000000000003,2.1
6.712,0.0,0.0,-2.3000000000000003,2.1
6.738,0.0,0.0,-2.2,2.1
6.763,0.0,0.0,-2.2,2.1
6.788,0.0,0.0,-2.2,2.1
6.814,0.0,0.0,-2.2,2.1
6.84,0.0,0.0,-2.2,2.1
6.865,0.0,0.0,-2.2,2.1
6.890000000000001,0.0,0.0,-2.1,2.1
6.916,0.0,0.0,-2.1,2.0
6.942,0.0,0.0,-2.1,2.0
6.968,0.0,0.0,-2.1,2.0
6.993,0.0,0.0,-2.1,2.0
7.018,0.0,0.0,-2.0,2.0
7.0440000000000005,0.0,0.0,-2.0,2.0
7.069,0.0,0.0,-2.0,2.0
7.095,0.0,0.0,-2.0,2.0
7.12,0.0,0.0,-1.9000000000000001,1.9000000000000001
7.146,0.0,0.0,-1.9000000000000001,1.9000000000000001
7.172,0.0,0.0,-1.9000000000000001,1.9000000000000001
7.197,0.0,0.0,-1.8,1.9000000000000001
7.223,0.0,0.0,-1.8,1.9000000000000001
7.2490000000000006,0.0,0.0,-1.8,1.9000000000000001
7.274,0.0,0.0,-1.8,1.9000000000000001
7.299,0.0,0.0,-1.8,1.9000000000000001
7.325,0.0,0.0,-1.7000000000000002,1.8
7.3500000000000005,0.0,0.0,-1.7000000000000002,1.8
7.376,0.0,0.0,-1.7000000000000002,1.8
7.401,0.0,0.0,-1.7000000000000002,1.8
7.4270000000000005,0.0,0.0,-1.6,1.8
7.452,0.0,0.0,-1.6,1.8
7.477,0.0,0.0,-1.6,1.8
7.502,0.0,0.0,-1.6,1.8
7.527,0.0,0.0,-1.6,1.8
7.553,0.0,0.0,-1.6,1.8
7.578,0.0,0.0,-1.5,1.7000000000000002
7.604,0.0,0.0,-1.5,1.7000000000000002
7.6290000000000004,0.0,0.0,-1.5,1.7000000000000002
7.654,0.0,0.0,-1.4000000000000001,1.7000000000000002
7.679,0.0,0.0,-1.4000000000000001,1.7000000000000002
7.705,0.0,0.0,-1.4000000000000001,1.7000000000000002
7.73,0.0,0.0,-1.4000000000000001,1.7000000000000002
7.756,0.0,0.0,-1.3,1.7000000000000002
7.781000000000001,0.0,0.0,-1.3,1.7000000000000002
7.807,0.0,0.0,-1.3,1.6
7.832,0.0,0.0,-1.3,1.6
7.8580000000000005,0.0,0.0,-1.2000000000000002,1.6
7.883,0.0,0.0,-1.2000000000000002,1.6
7.908,0.0,0.0,-1.2000000000000002,1.6
7.934,0.0,0.0,-1.1,1.6
7.9590000000000005,0.0,0.0,-1.1,1.6
7.984,0.0,0.0,-1.1,1.5
8.009,0.0,0.0,-1.1,1.5
8.035,0.0,0.0,-1.0,1.5
8.06,0.0,0.0,-1.0,1.5
8.086,0.0,0.0,-1.0,1.5
8.111,0.0,0.0,-0.9,1.5
8.136000000000001,0.0,0.0,-0.9,1.5
8.162,0.0,0.0,-0.9,1.5
8.188,0.0,0.0,-0.8,1.4000000000000001
8.214,0.0,0.0,-0.8,1.4000000000000001
8.239,0.0,0.0,-0.8,1.4000000000000001
8.264,0.0,0.0,-0.8,1.4000000000000001
8.290000000000001,0.0,0.0,-0.7000000000000001,1.4000000000000001
8.316,0.0,0.0,-0.7000000000000001,1.4000000000000001
8.341,0.0,0.0,-0.7000000000000001,1.4000000000000001
8.367,0.0,0.0,-0.7000000000000001,1.4000000000000001
8.392,0.0,0.0,-0.6000000000000001,1.4000000000000001
8.418000000000001,0.0,0.0,-0.6000000000000001,1.4000000000000001
8.444,0.0,0.0,-0.6000000000000001,1.4000000000000001
8.469,0.0,0.0,-0.6000000000000001,1.3
8.494,0.0,0.0,-0.6000000000000001,1.3
8.52,0.0,0.0,-0.5,1.3
8.545,0.0,0.0,-0.5,1.3
8.57,0.0,0.0,-0.5,1.3
8.595,0.0,0.0,-0.5,1.3
8.621,0.0,0.0,-0.5,1.3
8.646,0.0,0.0,-0.5,1.3
8.672,0.0,0.0,-0.4,1.3
8.697000000000001,0.0,0.0,-0.4,1.3
8.722,0.0,0.0,-0.4,1.3
8.747,0.0,0.0,-0.4,1.3
8.773,0.0,0.0,-0.4,1.3
8.798,0.0,0.0,-0.30000000000000004,1.3
8.824,0.0,0.0,-0.30000000000000004,1.3
8.85,0.0,0.0,-0.30000000000000004,1.3
8.875,0.0,0.0,-0.30000000000000004,1.2000000000000002
8.901,0.0,0.0,-0.30000000000000004,1.2000000000000002
8.926,0.0,0.0,-0.30000000000000004,1.2000000000000002
8.951,0.0,0.0,-0.2,1.2000000000000002
8.977,0.0,0.0,-0.2,1.2000000000000002
9.002,0.0,0.0,-0.2,1.2000000000000002
9.028,0.0,0.0,-0.2,1.2000000000000002
9.053,0.0,0.0,-0.1,1.2000000000000002
9.079,0.0,0.0,-0.1,1.2000000000000002
9.104000000000001,0.0,0.0,-0.1,1.2000000000000002
9.13,0.0,0.0,-0.1,1.2000000000000002
9.156,0.0,0.0,-0.1,1.2000000000000002
9.181000000000001,0.0,0.0,-0.1,1.2000000000000002
9.207,0.0,0.0,-0.1,1.2000000000000002
9.232,0.0,0.0,0.0,1.2000000000000002
9.258000000000001,0.0,0.0,0.0,1.2000000000000002
9.284,0.0,0.0,0.0,1.1
9.309000000000001,0.0,0.0,0.0,1.1
9.335,0.0,0.0,0.0,1.1
9.36,0.0,0.0,0.0,1.1
9.385,0.0,0.0,0.0,1.1
9.41,0.0,0.0,0.1,1.1
9.436,0.0,0.0,0.1,1.1
9.461,0.0,0.0,0.1,1.1
9.486,0.0,0.0,0.1,1.1
9.512,0.0,0.0,0.1,1.1
9.537,0.0,0.0,0.1,1.1
9.563,0.0,0.0,0.1,1.1
9.589,0.0,0.0,0.1,1.1
9.615,0.0,0.0,0.1,1.1
9.64,0.0,0.0,0.1,1.1
9.665000000000001,0.0,0.0,0.1,1.1
9.69,0.0,0.0,0.1,1.1
9.716000000000001,0.0,0.0,0.1,1.1
9.741,0.0,0.0,0.1,1.1
9.766,0.0,0.0,0.2,1.1
9.792,0.0,0.0,0.2,1.1
9.817,0.0,0.0,0.2,1.1
9.843,0.0,0.0,0.2,1.1
9.869,0.0,0.0,0.2,1.1
9.894,0.0,0.0,0.2,1.1
9.92,0.0,0.0,0.2,1.1
9.945,0.0,0.0,0.2,1.1
9.971,0.0,0.0,0.2,1.1
9.996,0.0,0.0,0.2,1.1
10.021,0.0,0.0,0.2,1.1
10.047,0.0,0.0,0.2,1.1
10.072000000000001,0.0,0.0,0.2,1.1
10.098,0.0,0.0,0.30000000000000004,1.1
10.123,0.0,0.0,0.30000000000000004,1.1
10.149000000000001,0.0,0.0,0.30000000000000004,1.1
10.175,0.0,0.0,0.30000000000000004,1.1
10.200000000000001,0.0,0.0,0.30000000000000004,1.1
10.225,0.0,0.0,0.30000000000000004,1.1
10.25,0.0,0.0,0.30000000000000004,1.1
10.276,0.0,0.0,0.30000000000000004,1.1
10.301,0.0,0.0,0.30000000000000004,1.1
10.327,0.0,0.0,0.30000000000000004,1.1
10.352,0.0,0.0,0.30000000000000004,1.1
10.378,0.0,0.0,0.30000000000000004,1.1
10.403,0.0,0.0,0.30000000000000004,1.0
10.429,0.0,0.0,0.4,1.0
10.454,0.0,0.0,0.4,1.0
10.48,0.0,0.0,0.4,1.0
10.505,0.0,0.0,0.4,1.0
10.53,0.0,0.0,0.4,1.0
10.556000000000001,0.0,0.0,0.4,1.0
10.581,0.0,0.0,0.4,1.0
10.607000000000001,0.0,0.0,0.4,1.0
10.633000000000001,0.0,0.0,0.4,1.0
10.658,0.0,0.0,0.4,1.0
10.684000000000001,0.0,0.0,0.4,1.0
10.709,0.0,0.0,0.4,1.0
10.735,0.0,0.0,0.4,1.0
10.761000000000001,0.0,0.0,0.4,1.0
10.787,0.0,0.0,0.4,1.0
10.812,0.0,0.0,0.4,1.0
10.837,0.0,0.0,0.4,1.0
10.863,0.0,0.0,0.4,1.0
10.888,0.0,0.0,0.4,1.0
10.914,0.0,0.0,0.4,1.0
10.939,0.0,0.0,0.4,1.0
10.964,0.0,0.0,0.4,1.0
10.99,0.0,0.0,0.4,1.0
11.016,0.0,0.0,0.4,1.0
11.041,0.0,0.0,0.4,1.0
11.067,0.0,0.0,0.4,1.0
11.093,0.0,0.0,0.4,1.0
11.118,0.0,0.0,0.4,1.0
11.143,0.0,0.0,0.4,1.0
11.168000000000001,0.0,0.0,0.4,1.0
11.193,0.0,0.0,0.4,1.0
11.218,0.0,0.0,0.4,1.0
11.244,0.0,0.0,0.5,1.0
11.269,0.0,0.0,0.5,1.0
11.295,0.0,0.0,0.5,1.0
11.321,0.0,0.0,0.5,1.0
11.346,0.0,0.0,0.5,1.0
11.371,0.0,0.0,0.5,1.0
11.397,0.0,0.0,0.5,1.0
11.422,0.0,0.0,0.5,1.0
11.448,0.0,0.0,0.5,1.0
11.473,0.0,0.0,0.5,1.0
11.499,0.0,0.0,0.5,1.0
11.524000000000001,0.0,0.0,0.5,1.0
11.549,0.0,0.0,0.5,1.0
11.575000000000001,0.0,0.0,0.5,1.0
11.6,0.0,0.0,0.5,1.0
11.626,0.0,0.0,0.5,1.0
11.651,0.0,0.0,0.5,1.0
11.677,0.0,0.0,0.5,1.0
11.702,0.0,0.0,0.5,1.0
11.728,0.0,0.0,0.5,1.0
11.753,0.0,0.0,0.5,1.0
11.779,0.0,0.0,0.5,1.0
11.805,0.0,0.0,0.5,1.0
11.83,0.0,0.0,0.5,1.0
11.856,0.0,0.0,0.5,1.0
11.881,0.0,0.0,0.5,1.0
11.907,0.0,0.0,0.5,1.0
11.932,0.0,0.0,0.5,1.0
11.958,0.0,0.0,0.6000000000000001,1.0
11.984,0.0,0.0,0.6000000000000001,1.0
12.009,0.0,0.0,0.6000000000000001,1.0
12.034,0.0,0.0,0.6000000000000001,1.0
12.059000000000001,0.0,0.0,0.6000000000000001,1.0
12.085,0.0,0.0,0.6000000000000001,1.0
12.112,0.0,0.0,0.6000000000000001,1.0
12.138,0.0,0.0,0.6000000000000001,1.0
12.163,0.0,0.0,0.6000000000000001,1.0
12.188,0.0,0.0,0.6000000000000001,1.0
12.214,0.0,0.0,0.6000000000000001,1.0
12.24,0.0,0.0,0.6000000000000001,1.0
12.265,0.0,0.0,0.6000000000000001,1.0
12.290000000000001,0.0,0.0,0.6000000000000001,1.0
12.315,0.0,0.0,0.6000000000000001,1.0
12.341000000000001,0.0,0.0,0.6000000000000001,1.0
12.366,0.0,0.0,0.6000000000000001,1.0
12.392,0.0,0.0,0.6000000000000001,1.0
12.418000000000001,0.0,0.0,0.6000000000000001,1.0
12.443,0.0,0.0,0.6000000000000001,1.0
12.468,0.0,0.0,0.6000000000000001,1.0
12.493,0.0,0.0,0.6000000000000001,1.0
12.519,0.0,0.0,0.6000000000000001,1.0
12.545,0.0,0.0,0.6000000000000001,1.0
12.57,0.0,0.0,0.6000000000000001,1.0
12.596,0.0,0.0,0.6000000000000001,1.0
12.621,0.0,0.0,0.6000000000000001,1.0
12.647,0.0,0.0,0.6000000000000001,1.0
12.672,0.0,0.0,0.6000000000000001,1.0
12.697000000000001,0.0,0.0,0.7000000000000001,1.0
12.877,0.0,0.0,0.7000000000000001,1.0
12.749,0.0,0.0,0.7000000000000001,1.0
12.774000000000001,0.0,0.0,0.7000000000000001,1.0
12.8,0.0,0.0,0.7000000000000001,1.0
12.825000000000001,0.0,0.0,0.7000000000000001,1.0
12.851,0.0,0.0,0.7000000000000001,1.0
13.106,0.0,0.0,0.7000000000000001,0.9
000001,1.0
12.927,0.0,0.0,0.7000000000000001,1.0
12.953,0.0,0.0,0.7000000000000001,1.0
12.979000000000001,0.0,0.0,0.7000000000000001,1.0
13.004,0.0,0.0,0.7000000000000001,1.0
13.029,0.0,0.0,0.7000000000000001,0.9
13.055,0.0,0.0,0.7000000000000001,0.9
13.081,0.0,0.0,0.7000000000000001,0.9
13.131,0.0,0.0,0.7000000000000001,0.9
13.157,0.0,0.0,0.7000000000000001,0.9
13.182,0.0,0.0,0.7000000000000001,0.9
13.207,0.0,0.0,0.7000000000000001,0.9
13.233,0.0,0.0,0.8,0.9
13.259,0.0,0.0,0.8,0.9
13.284,0.0,0.0,0.8,0.9
13.309000000000001,0.0,0.0,0.8,0.9
13.335,0.0,0.0,0.8,0.9
13.36,0.0,0.0,0.8,0.9
13.386000000000001,0.0,0.0,0.8,0.9
13.411,0.0,0.0,0.8,0.9
13.437000000000001,0.0,0.0,0.8,0.9
13.462,0.0,0.0,0.8,0.9
13.487,0.0,0.0,0.8,0.9
13.512,0.0,0.0,0.8,0.9
13.538,0.0,0.0,0.8,0.9
13.564,0.0,0.0,0.8,0.9
13.59,0.0,0.0,0.8,0.9
13.615,0.0,0.0,0.8,0.9
13.641,0.3,21917.171047199787,0.8,0.9
13.667,0.4,29222.89472959972,0.8,0.9
13.692,0.5,36528.618411999654,0.8,0.9
13.718,0.5,36528.618411999654,0.9,0.9
13.744,0.5,36528.618411999654,0.9,0.9
13.77,0.5,36528.618411999654,0.9,0.9
13.795,0.5,36528.618411999654,0.9,0.9
13.821,0.5,36528.618411999654,0.9,0.9
13.846,0.5,36528.618411999654,0.9,0.9
13.872,0.5,36528.618411999654,0.9,0.9
13.898,0.6,43834.34209439957,0.9,0.9
13.924,0.6,43834.34209439957,0.9,0.9
13.949,0.6,43834.34209439957,0.9,0.9
13.974,0.7000000000000001,51140.065776799514,0.9,0.9
13.999,0.8,58445.78945919944,0.9,0.9
14.025,0.9,65751.51314159937,0.9,0.9
14.05,1.0,73057.23682399931,0.9,0.9
14.076,1.1,80362.96050639922,0.9,0.9
14.101,1.1,80362.96050639922,0.9,0.9
